customer_id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
7768,26,blue-collar,single,secondary,no,78,no,no,telephone,28,jan,43,1,-1,0,unknown
7085,60,self-employed,married,secondary,no,1690,no,no,cellular,28,aug,64,11,-1,0,unknown
9369,57,blue-collar,married,primary,no,23,yes,no,telephone,31,jul,25,8,-1,0,unknown
7213,50,management,married,tertiary,no,453,no,yes,unknown,4,jul,608,1,-1,0,unknown
4246,34,admin.,married,secondary,no,869,no,no,unknown,6,may,1677,1,-1,0,unknown
2286,59,retired,married,primary,no,0,no,no,cellular,5,jun,493,2,-1,0,unknown
3533,27,student,single,tertiary,no,39,no,no,cellular,17,may,379,1,258,10,other
10812,36,self-employed,single,tertiary,no,3560,no,no,unknown,2,jun,409,2,-1,0,unknown
11062,35,blue-collar,married,secondary,no,106,yes,no,cellular,14,apr,252,5,-1,0,unknown
7596,42,blue-collar,married,unknown,no,0,no,no,unknown,26,may,270,2,-1,0,unknown
3470,32,technician,single,tertiary,no,388,no,no,cellular,29,apr,250,3,-1,0,unknown
4894,20,student,single,secondary,no,502,no,no,cellular,30,apr,261,1,-1,0,unknown
3609,66,admin.,married,secondary,no,4041,no,no,cellular,14,jun,713,2,-1,0,unknown
5262,38,technician,married,secondary,no,6728,no,no,cellular,21,aug,252,4,-1,0,unknown
7663,27,blue-collar,married,primary,no,106,yes,no,unknown,30,may,150,5,-1,0,unknown
2595,63,housemaid,married,primary,no,91,no,no,telephone,26,aug,128,3,-1,0,unknown
9665,35,technician,single,secondary,no,126,no,no,cellular,22,aug,112,2,-1,0,unknown
3772,45,technician,married,secondary,no,2776,yes,no,cellular,27,jul,287,2,181,1,success
8994,38,management,single,tertiary,no,1637,no,yes,cellular,5,aug,231,1,-1,0,unknown
1901,46,blue-collar,married,primary,no,804,yes,no,cellular,12,may,1063,2,361,1,success
7387,46,blue-collar,married,primary,no,-29,yes,no,unknown,12,may,322,1,-1,0,unknown
3445,41,management,divorced,tertiary,no,5037,no,no,cellular,23,apr,252,9,185,5,other
1569,51,entrepreneur,married,tertiary,no,83,no,no,cellular,20,apr,267,2,-1,0,unknown
4938,41,technician,married,tertiary,no,67,yes,no,cellular,19,nov,814,1,-1,0,unknown
347,45,management,married,tertiary,no,655,no,no,unknown,20,jun,693,3,-1,0,unknown
1242,33,management,single,tertiary,no,3552,no,no,cellular,13,feb,158,2,85,3,failure
420,28,admin.,single,secondary,no,-170,no,yes,cellular,10,jul,720,2,-1,0,unknown
10881,29,technician,married,tertiary,no,-722,no,yes,unknown,27,jun,121,4,-1,0,unknown
2986,26,student,single,tertiary,no,294,no,no,cellular,4,dec,208,2,-1,0,unknown
5980,37,admin.,married,secondary,no,529,yes,no,cellular,16,sep,234,1,149,2,other
10836,30,admin.,single,secondary,no,-548,yes,yes,cellular,28,jul,70,2,-1,0,unknown
11076,52,services,married,secondary,no,820,yes,no,cellular,2,feb,135,2,-1,0,unknown
9736,35,admin.,single,primary,no,8,yes,no,unknown,16,may,148,18,-1,0,unknown
1031,52,entrepreneur,single,tertiary,no,3469,yes,no,cellular,20,nov,653,1,-1,0,unknown
6379,30,admin.,married,secondary,no,4,no,no,unknown,20,jun,7,2,-1,0,unknown
3131,66,retired,married,primary,no,3629,no,no,cellular,2,feb,474,1,172,2,other
8376,44,blue-collar,married,secondary,no,1025,yes,no,unknown,18,jun,200,1,-1,0,unknown
10802,58,management,divorced,tertiary,no,577,no,no,unknown,15,may,1244,3,-1,0,unknown
4504,35,management,married,tertiary,no,925,no,no,cellular,8,jun,200,4,-1,0,unknown
763,40,management,married,secondary,no,4396,no,no,cellular,12,aug,432,3,-1,0,unknown
8961,59,retired,married,primary,no,574,no,no,cellular,18,aug,197,6,-1,0,unknown
2576,47,management,married,tertiary,no,0,no,yes,cellular,21,aug,374,1,-1,0,unknown
9883,42,admin.,married,secondary,no,437,yes,no,cellular,11,aug,120,3,190,1,failure
2484,39,admin.,married,secondary,no,260,yes,no,cellular,11,aug,175,2,116,2,failure
1222,42,technician,married,tertiary,no,757,no,no,cellular,10,feb,154,1,-1,0,unknown
7563,36,blue-collar,married,primary,no,2079,yes,yes,unknown,19,may,403,2,-1,0,unknown
2134,43,management,married,tertiary,no,79,no,no,cellular,26,may,640,1,-1,0,unknown
2423,46,management,married,tertiary,no,242,no,no,cellular,4,aug,120,2,96,1,success
2820,77,management,married,unknown,no,1780,yes,no,cellular,23,oct,221,2,183,3,success
5728,34,management,married,tertiary,no,99,no,yes,cellular,3,feb,264,2,-1,0,unknown
3393,30,management,married,tertiary,no,102,yes,no,cellular,5,apr,470,7,426,3,other
6724,58,technician,divorced,secondary,no,-354,yes,yes,cellular,7,jul,98,1,-1,0,unknown
1575,39,blue-collar,married,unknown,no,621,yes,no,cellular,20,apr,1333,5,-1,0,unknown
509,43,entrepreneur,married,secondary,no,104,yes,no,cellular,18,jul,635,3,-1,0,unknown
8701,58,management,married,tertiary,no,2183,yes,no,cellular,22,jul,209,1,-1,0,unknown
8237,36,management,married,tertiary,no,0,yes,no,cellular,29,jan,86,1,237,17,other
4094,35,technician,married,secondary,no,0,yes,no,cellular,9,nov,524,1,96,5,success
2304,35,blue-collar,married,primary,no,1177,no,no,cellular,8,jun,243,4,-1,0,unknown
6385,36,blue-collar,single,primary,no,79,no,no,unknown,20,jun,9,3,-1,0,unknown
8355,78,retired,married,unknown,no,38,no,no,telephone,4,aug,156,1,1,3,other
10726,51,self-employed,married,secondary,no,44,yes,yes,telephone,21,jul,79,1,-1,0,unknown
1259,65,retired,married,tertiary,no,2416,no,no,cellular,17,feb,221,2,-1,0,unknown
7425,31,technician,married,secondary,no,589,yes,yes,unknown,21,may,151,1,-1,0,unknown
9244,27,services,single,secondary,no,194,yes,no,unknown,16,may,326,1,-1,0,unknown
10755,30,management,single,secondary,no,-383,yes,no,cellular,18,may,170,1,-1,0,unknown
2613,32,technician,married,tertiary,no,636,yes,no,cellular,28,aug,370,1,116,4,success
711,46,technician,divorced,secondary,no,-824,yes,no,cellular,7,aug,429,3,-1,0,unknown
8076,34,services,married,primary,no,31,no,yes,cellular,9,jul,53,3,-1,0,unknown
10191,54,management,married,tertiary,no,1168,no,no,telephone,4,may,150,5,-1,0,unknown
6931,30,blue-collar,married,primary,no,2607,yes,no,unknown,28,may,158,10,-1,0,unknown
5521,88,retired,married,secondary,no,433,no,no,telephone,15,sep,161,1,274,1,failure
5786,40,services,single,secondary,no,1038,no,no,unknown,5,jun,741,1,-1,0,unknown
1372,46,management,married,tertiary,no,11385,no,no,cellular,24,mar,269,3,-1,0,unknown
712,31,management,married,tertiary,no,676,no,no,cellular,7,aug,1182,1,-1,0,unknown
6298,32,blue-collar,married,secondary,no,3166,yes,no,cellular,20,nov,418,3,-1,0,unknown
2759,54,blue-collar,married,primary,no,1311,no,no,telephone,15,oct,485,3,184,3,failure
4291,19,student,single,unknown,no,108,no,no,cellular,10,aug,168,1,182,2,success
10804,53,retired,married,secondary,no,1296,yes,no,unknown,17,jun,115,1,-1,0,unknown
9107,31,blue-collar,single,secondary,no,4415,yes,no,unknown,2,jun,329,1,-1,0,unknown
1482,33,admin.,married,secondary,no,855,no,no,cellular,15,apr,110,1,-1,0,unknown
1489,27,technician,single,secondary,no,439,yes,no,cellular,15,apr,1038,2,-1,0,unknown
7926,29,technician,divorced,secondary,no,477,yes,yes,cellular,11,may,58,1,305,1,failure
3449,26,management,single,tertiary,no,222,no,no,cellular,26,apr,192,1,334,1,failure
1794,58,admin.,married,secondary,no,2160,yes,yes,cellular,5,may,1090,1,-1,0,unknown
4793,46,admin.,married,secondary,no,974,no,no,cellular,17,mar,178,1,-1,0,unknown
1821,35,management,married,tertiary,no,991,yes,no,cellular,6,may,1489,3,-1,0,unknown
7300,28,student,single,secondary,no,154,yes,no,unknown,20,may,21,9,-1,0,unknown
6769,36,management,single,tertiary,no,335,no,no,unknown,10,oct,5,1,772,4,failure
4398,34,technician,single,tertiary,no,992,yes,no,cellular,5,feb,71,2,-1,0,unknown
6690,53,blue-collar,married,secondary,no,5700,yes,no,unknown,14,may,97,1,-1,0,unknown
1741,36,admin.,single,secondary,no,728,no,no,cellular,30,apr,230,1,-1,0,unknown
1658,29,management,single,tertiary,no,697,no,no,cellular,30,apr,365,1,85,1,success
212,29,blue-collar,single,secondary,no,260,yes,no,unknown,2,jun,707,14,-1,0,unknown
6577,45,admin.,married,secondary,no,0,yes,no,cellular,18,nov,108,5,-1,0,unknown
8570,32,management,single,tertiary,no,41,yes,no,cellular,7,may,449,1,338,1,other
323,41,blue-collar,divorced,secondary,no,3622,no,no,unknown,19,jun,1135,4,-1,0,unknown
10520,27,services,married,secondary,no,94,yes,no,unknown,15,may,352,2,-1,0,unknown
1097,47,blue-collar,married,secondary,no,1125,yes,no,cellular,29,jan,1101,1,-1,0,unknown
9858,52,blue-collar,married,secondary,no,555,yes,no,cellular,12,may,314,2,-1,0,unknown
1359,30,management,single,tertiary,no,201,yes,no,cellular,17,mar,325,2,-1,0,unknown
334,43,unemployed,married,primary,no,519,no,no,unknown,20,jun,973,2,-1,0,unknown
8997,38,technician,divorced,secondary,no,631,yes,no,cellular,25,aug,343,2,-1,0,unknown
1613,74,retired,married,primary,no,670,no,no,cellular,23,apr,266,5,-1,0,unknown
10895,57,management,married,tertiary,no,350,no,no,telephone,4,may,87,3,-1,0,unknown
792,35,management,single,tertiary,no,331,no,no,cellular,14,aug,857,2,-1,0,unknown
233,29,services,single,secondary,no,32,yes,no,unknown,4,jun,563,1,-1,0,unknown
5862,36,management,single,tertiary,no,243,yes,no,cellular,7,may,160,2,360,3,failure
10865,51,services,married,secondary,no,7,yes,no,cellular,31,jul,8,30,-1,0,unknown
7092,33,technician,married,secondary,no,-74,yes,no,cellular,25,jul,198,4,-1,0,unknown
7628,38,technician,single,tertiary,no,11,no,no,unknown,18,jun,78,3,-1,0,unknown
8550,50,unemployed,married,secondary,no,3478,yes,no,unknown,13,may,342,3,-1,0,unknown
9763,44,blue-collar,married,primary,no,6,no,no,cellular,10,jul,338,9,-1,0,unknown
4720,31,management,single,tertiary,no,4718,yes,no,cellular,21,nov,536,1,-1,0,unknown
5452,30,management,single,tertiary,no,596,no,no,cellular,4,jun,125,2,-1,0,unknown
6057,36,blue-collar,married,secondary,no,2894,yes,no,cellular,17,jul,747,1,-1,0,unknown
2813,60,technician,married,secondary,no,10925,no,no,cellular,23,oct,270,3,185,1,success
2715,47,admin.,married,secondary,no,2601,no,no,cellular,24,sep,261,1,-1,0,unknown
2413,28,management,single,tertiary,no,5474,no,no,cellular,28,jul,486,5,-1,0,unknown
10831,36,admin.,married,secondary,no,0,no,yes,cellular,29,jul,113,8,-1,0,unknown
7606,37,blue-collar,married,secondary,no,454,yes,no,unknown,12,may,115,1,-1,0,unknown
4221,32,management,single,tertiary,no,0,yes,no,cellular,30,apr,370,3,-1,0,unknown
4962,27,self-employed,single,tertiary,no,168,no,no,cellular,12,nov,123,1,196,1,success
871,36,management,married,tertiary,no,0,no,no,telephone,27,aug,645,9,-1,0,unknown
9101,44,management,single,secondary,no,421,no,yes,cellular,5,aug,307,1,-1,0,unknown
1263,29,services,married,secondary,no,1135,yes,no,cellular,17,feb,323,1,-1,0,unknown
1618,27,services,single,secondary,no,955,no,no,cellular,23,apr,206,1,-1,0,unknown
9393,44,entrepreneur,married,secondary,no,887,yes,no,cellular,17,apr,519,1,14,2,failure
9955,42,technician,divorced,secondary,no,-106,yes,no,unknown,29,may,95,1,-1,0,unknown
4983,26,management,single,tertiary,no,222,no,no,cellular,28,jun,247,1,63,2,success
8627,34,management,married,tertiary,no,8,no,no,cellular,25,aug,169,4,-1,0,unknown
5853,30,management,single,tertiary,no,265,no,no,cellular,25,nov,295,1,93,3,success
7724,38,technician,single,tertiary,no,221,no,no,cellular,20,aug,79,3,-1,0,unknown
1220,34,admin.,married,secondary,no,0,yes,no,cellular,10,feb,97,1,85,1,failure
9305,49,technician,single,tertiary,no,2585,no,no,unknown,11,jun,64,1,-1,0,unknown
1765,33,services,single,secondary,no,489,yes,no,cellular,4,may,297,4,334,1,other
4024,39,management,married,tertiary,no,2939,no,no,cellular,6,oct,608,1,99,3,failure
10365,45,admin.,married,secondary,no,46,yes,no,cellular,5,may,234,1,-1,0,unknown
6805,49,blue-collar,married,primary,yes,-98,yes,no,cellular,20,nov,182,2,-1,0,unknown
7660,27,student,single,secondary,no,672,no,no,cellular,18,mar,236,2,-1,0,unknown
1513,54,technician,married,secondary,no,3994,no,yes,cellular,16,apr,299,2,-1,0,unknown
8539,34,blue-collar,married,secondary,no,4622,yes,yes,unknown,20,may,217,1,-1,0,unknown
7749,26,admin.,married,secondary,no,1595,no,no,cellular,2,mar,54,1,-1,0,unknown
9085,30,management,single,tertiary,no,3773,yes,no,cellular,9,feb,75,4,258,1,failure
2523,49,technician,married,tertiary,no,1235,no,no,cellular,13,aug,354,3,-1,0,unknown
7850,58,self-employed,married,secondary,no,0,yes,no,unknown,15,may,272,9,-1,0,unknown
8572,29,blue-collar,married,secondary,no,100,yes,yes,cellular,6,may,152,4,344,2,failure
4366,46,services,married,secondary,no,273,no,no,cellular,22,aug,565,2,-1,0,unknown
8071,39,management,married,tertiary,no,141,yes,no,cellular,13,may,788,2,331,6,other
7741,56,technician,married,tertiary,no,1476,no,no,telephone,31,jul,40,3,-1,0,unknown
10013,42,management,married,secondary,no,580,no,no,cellular,22,aug,67,2,-1,0,unknown
2110,43,admin.,single,secondary,no,733,yes,no,cellular,25,may,282,1,187,3,success
2375,54,admin.,married,secondary,no,1633,no,no,cellular,3,jul,409,2,-1,0,unknown
8513,37,admin.,married,tertiary,no,2741,no,no,unknown,16,jun,204,4,-1,0,unknown
6515,43,technician,married,secondary,no,629,no,no,cellular,5,aug,196,1,-1,0,unknown
2922,82,retired,divorced,tertiary,no,0,no,no,telephone,12,nov,226,1,-1,0,unknown
2846,64,management,married,tertiary,no,3951,no,no,cellular,29,oct,164,1,-1,0,unknown
5829,28,management,single,tertiary,no,278,no,yes,cellular,29,jan,194,1,-1,0,unknown
6211,42,admin.,married,primary,no,1547,yes,yes,unknown,27,may,272,3,-1,0,unknown
9459,29,blue-collar,married,secondary,no,508,yes,yes,unknown,19,jun,262,5,-1,0,unknown
8940,33,management,single,tertiary,no,1724,no,no,cellular,3,feb,252,6,-1,0,unknown
617,50,admin.,married,secondary,no,2678,no,no,telephone,30,jul,1011,6,-1,0,unknown
10417,25,admin.,single,tertiary,no,1734,no,no,cellular,19,oct,366,1,-1,0,unknown
4420,49,services,married,primary,no,0,yes,no,cellular,6,may,445,2,166,3,failure
7541,51,management,married,tertiary,no,10635,yes,no,unknown,5,may,336,1,-1,0,unknown
3542,29,admin.,single,secondary,no,1070,yes,no,unknown,19,may,30,1,357,1,other
7583,54,technician,divorced,secondary,no,83,yes,no,unknown,6,may,190,3,-1,0,unknown
9353,32,management,married,tertiary,no,628,no,no,cellular,30,apr,280,1,-1,0,unknown
9024,30,admin.,single,secondary,no,457,no,no,cellular,27,apr,90,2,-1,0,unknown
745,47,blue-collar,married,secondary,no,2787,no,no,cellular,11,aug,479,1,-1,0,unknown
4702,30,management,single,tertiary,no,3384,no,no,cellular,4,jun,578,2,-1,0,unknown
5371,43,blue-collar,married,secondary,no,1025,yes,no,cellular,2,jun,106,1,-1,0,unknown
10967,46,blue-collar,married,primary,no,1291,yes,no,cellular,14,may,142,3,259,17,failure
8855,46,management,married,secondary,no,5559,no,no,unknown,17,jun,483,1,-1,0,unknown
10575,55,blue-collar,divorced,secondary,no,496,no,yes,cellular,28,jul,93,4,-1,0,unknown
9896,34,management,divorced,tertiary,no,500,yes,no,unknown,29,may,399,1,-1,0,unknown
1336,30,management,single,tertiary,no,4808,no,no,cellular,10,mar,272,1,-1,0,unknown
5261,31,management,single,tertiary,no,533,no,no,telephone,12,may,372,1,90,10,success
4625,33,admin.,married,secondary,no,616,no,no,cellular,6,sep,250,3,-1,0,unknown
5763,30,blue-collar,single,secondary,no,103,yes,no,cellular,17,apr,2053,2,317,1,other
9689,27,student,single,primary,yes,25,no,no,unknown,28,aug,8,1,-1,0,unknown
4099,38,entrepreneur,single,secondary,no,2543,no,no,cellular,11,nov,357,3,93,5,success
4561,42,management,single,tertiary,yes,0,yes,no,cellular,21,nov,824,1,-1,0,unknown
6032,39,admin.,married,secondary,no,47,yes,no,cellular,16,aug,143,2,371,6,failure
8106,32,management,married,tertiary,no,71,no,no,cellular,2,feb,75,1,-1,0,unknown
1313,58,management,divorced,secondary,no,10180,no,no,cellular,3,mar,180,2,-1,0,unknown
3698,35,self-employed,married,tertiary,no,2427,no,no,cellular,12,jul,210,3,158,7,other
10828,60,technician,divorced,secondary,no,-50,no,no,cellular,28,aug,433,12,-1,0,unknown
6214,32,admin.,married,secondary,no,0,no,no,cellular,25,jul,209,1,-1,0,unknown
6983,36,technician,married,secondary,no,1345,yes,no,cellular,18,nov,82,1,172,3,failure
5135,43,self-employed,married,secondary,no,14144,yes,no,cellular,21,nov,504,1,-1,0,unknown
3931,28,management,single,tertiary,no,890,yes,no,cellular,7,sep,201,1,-1,0,unknown
7393,26,student,single,secondary,no,0,yes,no,unknown,5,may,610,2,-1,0,unknown
5061,34,admin.,married,secondary,no,1406,yes,no,cellular,20,aug,63,2,85,1,success
4026,22,admin.,single,secondary,no,372,no,no,cellular,6,oct,218,1,-1,0,unknown
653,40,admin.,married,secondary,no,341,no,no,cellular,31,jul,1142,5,-1,0,unknown
9710,60,technician,divorced,tertiary,no,1900,yes,no,unknown,29,may,77,3,-1,0,unknown
2269,31,unemployed,married,secondary,no,6,no,no,cellular,4,jun,121,4,-1,0,unknown
7015,50,self-employed,married,tertiary,no,1503,no,no,cellular,27,aug,128,12,-1,0,unknown
9090,27,services,single,secondary,no,-151,no,no,cellular,8,jul,283,2,-1,0,unknown
6069,44,services,married,secondary,no,1335,yes,no,cellular,30,jul,94,5,-1,0,unknown
10768,51,entrepreneur,married,tertiary,no,36935,yes,no,cellular,21,nov,41,1,-1,0,unknown
9741,60,retired,married,primary,no,6307,yes,no,unknown,11,jun,362,1,-1,0,unknown
8290,29,management,single,tertiary,no,91,no,no,cellular,30,apr,99,1,274,4,other
7520,52,management,divorced,secondary,no,944,no,yes,unknown,9,jun,119,1,-1,0,unknown
8596,31,admin.,single,secondary,no,476,no,no,cellular,9,feb,284,2,-1,0,unknown
611,51,blue-collar,divorced,primary,no,5,no,no,cellular,29,jul,600,2,-1,0,unknown
7626,44,management,married,unknown,no,2982,no,no,unknown,16,jun,55,2,-1,0,unknown
2114,26,student,single,unknown,no,689,no,no,cellular,25,may,678,2,-1,0,unknown
5506,30,technician,single,tertiary,no,0,no,no,cellular,28,aug,262,6,-1,0,unknown
5133,35,technician,married,tertiary,no,7050,no,no,cellular,11,aug,222,3,182,4,success
5165,55,unemployed,divorced,secondary,no,387,yes,no,unknown,6,may,918,1,-1,0,unknown
2602,57,management,divorced,unknown,no,854,no,no,cellular,27,aug,700,4,92,1,failure
511,32,admin.,divorced,secondary,no,-46,no,yes,cellular,18,jul,1373,4,-1,0,unknown
5438,41,management,married,tertiary,no,-29,no,no,cellular,29,jan,41,2,266,2,failure
6597,31,services,single,secondary,no,91,yes,no,cellular,18,may,111,2,-1,0,unknown
8756,50,housemaid,married,tertiary,no,6181,no,no,unknown,17,jun,1162,2,-1,0,unknown
7722,33,self-employed,married,secondary,no,215,yes,no,cellular,29,jul,543,12,-1,0,unknown
8326,37,blue-collar,married,secondary,no,194,yes,no,unknown,12,may,566,7,-1,0,unknown
3595,28,management,single,tertiary,no,187,no,no,cellular,9,jun,206,1,92,1,success
8986,60,blue-collar,divorced,primary,no,92,yes,no,unknown,6,jun,70,3,-1,0,unknown
7407,32,admin.,single,secondary,no,620,no,no,cellular,17,apr,211,2,343,3,failure
6658,54,self-employed,married,primary,no,1463,no,no,unknown,20,jun,60,1,-1,0,unknown
10323,36,entrepreneur,married,primary,no,177,yes,no,unknown,12,may,63,5,-1,0,unknown
